account_id,theft_probability,mean_consumption,recent_drop_ratio,zero_day_count,actual_label
4D926862A66E58E8FEDBEF4C571A6F50,0.9420686771232468,32.83556270096464,2.5963914434023376,0,1
6267381009A3E393ACED934BA15DC7BF,0.9419063112484172,336.93183279742755,1.196186534306429,0,1
D3D19CDA8AF58625FEC1271C3BD2E1AE,0.9417118325846626,147.26167202572347,0.14676820905493898,12,1
17225AB4B89F646A594419FCA6BE260A,0.9416771152315562,615.3762057877817,1.4857496545094022,7,1
67FA87D43E0AAEB42DD3420C512796B6,0.941385285130813,53.5202572347267,0.5217960991148864,0,0
17ECB3357EA6732D1B0E379F7ADA850E,0.9403749942295239,764.6623794212219,1.2766418402491229,0,1
A6939599E2A5AC76D59D56C72F3C6AA0,0.9395107345596716,39.734662379421245,0.59020661961749,0,1
F394A1AAF1182265FC04B1FBEFA68A9A,0.9393641683001712,192.14488745980722,1.09838808866009,0,0
D21C07DEB75052FCDC9E024CF96D0574,0.9390320558434864,530.1684887459808,1.229313576485431,0,0
2AEB6758B4EA79CE69261EF221D07357,0.9384663963582134,437.4954983922828,1.1582518912300186,6,1
BBD7AC1037534855EDCCB9EB3EF6B4D6,0.9384470320709278,505.30102893890665,0.7920783239244255,0,0
CF674B02A7E06417679F01704D65F828,0.9383843679171407,288.0848874598072,1.2111707454177822,0,0
83BB1857C98C44545EAFB3434214879C,0.9374858492210326,239.45147909967855,0.8493675863033351,0,1
57531380F73D67943259F07E12498E1A,0.9373027338433713,346.51305466237835,0.32138374573314504,3,1
BE84C8FB95396A0CA99C1241E04CA027,0.9365482979856393,412.67138263665595,1.1584519996541573,0,1
AAB38724094E495AAA2AC2CBE62DC463,0.9363588213437358,90.51787781350487,2.5801750973375563,7,1
4AD159F8C112CB820E42B75369CB13E6,0.9359884811192375,879.6263665594851,0.4393228878737095,7,0
F773F01D4AD2B16FC1D9D1D7FFB29471,0.9357342320731136,424.19636655948534,1.2345037085119113,0,1
96A909E154E6A0CA99C7778B18EBAE5C,0.9357229664938557,111.5708681672026,0.5855261492946678,0,0
300840B2FE6BE831919F4C710C62FE08,0.9353346400370719,384.4033762057881,1.6289528720872943,7,1
2DE49E33C3BD179A052591BA0B9C3C39,0.9350980305216511,1636.828938906753,1.2790829496254659,0,0
4216C533445D0E486B69F77625AC2479,0.9349024282368544,126.43697749196141,1.3555896108135577,95,0
200C5477374CA5E1DCAB0B8116089266,0.934891755523308,548.539389067524,0.8928620274725432,0,1
9E726157C304B05D0057FCA8EF4A0DE4,0.9346304186865974,147.2273311897106,1.4021150215615898,0,0
7D5701863748A20F50C4A4B132FDA8F0,0.9343999540434205,25.646527331189688,0.4301425383164944,0,0
518C5FF9861AC4F2A38149278E6F8856,0.9341475820641363,26.42913183279742,2.5349038480770885,0,1
272A864DA48150E36874E8514DE16D42,0.9334942504931432,977.5183279742768,1.1288517979315604,0,1
19B06A8DA87FCC23320D34BCDB304ABE,0.9334586768990971,525.654147909967,0.9727986718488976,0,1
99AF737809F87236297837A0BA7CA2C7,0.9323096179873397,118.75903536977496,0.6586473736782071,0,1
F6E30D39514389062847AD72B20FE815,0.9322966151910382,494.0353697749196,0.9786748475792979,0,1
80D9461223638D8AB034720FFCEE731C,0.9314679775094559,51.70086816720259,0.4217916749784276,0,1
9D461EC2349F89CDAAE8F42A02047966,0.9314178638422662,112.02967845659158,1.4122655239550264,0,1
D0391FAF3CE4A14E79068C51D911DC39,0.9312232708673727,55.437299035369776,0.40045233771783706,0,1
A80402A8BAA5930A35D32DA48AB5C154,0.9309909049340055,573.6073633440507,1.1323756112360948,0,1
C48BDD2464AA498CCD926A5AD5EBB566,0.930675954376399,193.02562700964612,1.5273860572828117,0,0
5B85E984B102610A54F58CA9DF2A95ED,0.9305330918840141,200.2214469453377,0.8450243174795746,0,1
5BDFE1A19D47BAFE078FD77685538036,0.9299991363385559,48.92520900321544,0.34867498495773436,0,1
078BEE7B81782AD1408B4180DEE18A9D,0.929540868427382,61.26553054662384,0.47973134224830805,94,1
BC0A840A5A34E044B9920F557D9A2111,0.9290614066409635,57.50057877813511,0.5501972647399512,0,1
00A1191C7044195EAFAEEC98CC647C4E,0.9288772339170537,147.92845659163984,1.6366333826402903,22,0
E65BEBFDA18750CC47DF83BDDD748C81,0.9286784545968128,72.17784565916399,1.4272013541074837,0,1
EC7D9E8D395966B69AA968574B78C730,0.9286208737239795,187.51553054662392,1.1144071902387667,0,0
1B698C044F482E3D4F9053EA861CBD2E,0.9283020042408758,174.52463022508033,1.32636094461005,0,0
45C95F31676A7C4110283652C45D956E,0.9281104717686,185.26311897106117,1.054590126766051,0,1
4EC369E7A62FA7EF08304CC4A9C36F5B,0.9278462138463802,218.8725723472671,1.0488431101697848,0,1
BBF1A5F01F7AA846974A87DED8D50E1D,0.9277855848438865,108.16559485530544,1.7586952302241268,7,1
196EC4D0E4D1301F0C2514FECB798C4E,0.9273872235193517,26.7686816720257,0.36319792735681367,0,1
DD6424862FD5DD036436C356C5DD31A1,0.9273189850270169,165.63048231511252,1.2807464597948992,0,0
6CDA3E6E0C299B4AAD59718522C724CD,0.9265475731675826,27.134437299035344,2.0854672061815593,0,1
BF40645AF2CD682C2E21A99AF8FBC647,0.9264855929819078,151.6650160771705,1.1268517496778745,0,1
08B8E0F128725502C6C71643A3909988,0.9262190047229658,211.4788424437299,1.3121233169504105,0,1
C7CDEDD2569DA007D97CF0BDF0022A05,0.9261127811604501,178.48138263665587,0.4406379035083497,0,0
ABCD90F0137BA38C14265238BE24B42E,0.9260954046142604,18.236720257234715,0.49601362410227834,0,0
5014AA8D60E7FB1C5555763F8395911E,0.925921797760508,71.73424437299033,1.5333678583744468,0,1
D3A1B0DDC0F9198D6909E28423BFB944,0.9258910847591999,141.52475884244367,1.5428159215702169,7,1
011FCB87987B5806AA1880B584FF0684,0.9248786822619701,13313.729903536978,1.0299142380872601,43,1
30C263E3154FA83FC4F095C438BEB6C8,0.9243716864756683,188.45102893890677,1.0013688492382196,0,0
F95C4AB25E66A9A9693BB39A12D2C531,0.9242524661411627,279.88987138263684,0.9086787944731238,0,0
0BFF073472484CD257D9ABA064BEB851,0.9238862700138016,20.491575562700973,0.42064420248456935,0,0
3E80553392A71B4DF434BFD7BDAAF5A8,0.9238794233145917,151.48977491961415,1.480260424505357,0,0
22A8A6FB75DB9FE9E822DB339B5EA5CF,0.9237840239357573,352.25263665594883,0.8111318283788628,0,1
40CC8693FA7F9B3F490253DC56FD5ABC,0.9234830566260116,406.6012540192926,0.9368621473721215,0,0
E46BF4CE05FC1FF5BB0DB5682E378F75,0.9234830566260116,605.0006430868167,0.931370895428011,0,0
2898CC3D93544307126F3AA34C02DD9F,0.9231550197708066,168.83347266881023,1.2253730523691855,0,1
286C806C45898F577DB12809509EE7A8,0.9230297480482117,30.046752411575554,0.5436082078638229,0,0
9E357222385801DF1B80E3DDBFBE44C2,0.9226319331474474,131.05157556270098,1.3348331441309014,0,0
533D0F3E719B4258D602F39CEF389D4B,0.9223289490552283,136.6068488745981,1.3463696834005283,24,0
9C36CB26FFD2759232FCBF44989A6323,0.9223084766516048,432.07717041800635,0.8995846520382491,0,1
164CCE188B534C36646FE48747A491DA,0.9222392720604098,70.40032154340837,1.4616408437871142,0,0
9F351A46E6F5C7C190E3A22A095CC09F,0.9221712893983023,197.7657877813504,1.3188208961947316,0,0
506C51CD5585D021D93C97CA31179901,0.9221311892684353,136.43112540192934,0.6443299501077343,0,0
C9C6357666F90F8B0CF83F21B90AB5BB,0.9220638169270889,212.10225080385848,0.7947424323899529,0,0
B7990DD715F8E299F96875D6AF162738,0.9220249083700983,17.05549839228296,0.4773824275847433,0,0
121E345F3E29B5D61A040E7C86CCF089,0.9217906897942768,73.06466237942124,0.29961127980320124,0,0
1BA8BDA24CC5B7E932CD37C8718F7A72,0.9217790614987338,37.51395498392282,0.5232895716323157,0,0
C7D4F36D1C05F481D957DF97461DAC0C,0.9214964491940332,88.14999999999999,2.1635580831660333,0,1
C4F53A9A70809AC76FCE93DD6425F34C,0.9209284007823022,45.61418006430865,2.0409219119916644,0,1
3A43DCB9C4A2891D3302EE20A49A22D2,0.920853195628065,22.50839228295821,2.283961903962243,0,1
02E83D1A05303C35CDABACF7C3C97DAA,0.9206613931585221,18.539196141479103,0.572084905850981,0,0
41715691C8776A821E7656C05BC7326B,0.9205229546794702,24.773633440514477,0.42594999636089836,0,1
97DAB9D2FB840E5D4A561E8BF390210D,0.9205061197358206,1391.522508038585,0.7649103670275538,1,1
10882530A37EDBD4FCFFD8F76B84AA69,0.9204243109909779,197.0881350482314,1.1173613035567145,0,0
09FD8146725DC2E17CAABBF9C59717BD,0.9203213488681725,212.27379421221883,1.0798898817687386,0,1
2401D1C552AFA81F7E430F78CA17F0A7,0.9201981255577485,84.82418006430872,0.21848327290382952,11,0
924917BC0D2A968047801A636B3EC447,0.9199167585809425,316.7472668810291,0.0,102,1
EC8918C03E0D4B395FE388057743FCC7,0.9197567287141188,222.84109324758853,1.0376646406943133,0,0
12F667B834FD74EA1D121E349723889C,0.9197567287141188,287.9798070739549,1.065876779556302,0,0
1F7292E9D7255A6BCFF97F93C1FA4726,0.9197188557333639,229.01617363344056,0.8936835674791795,0,1
8BCCA02504ADF5A1F09C1108B530C664,0.9195857968773482,24.432090032154356,0.6585734878359749,0,0
A76D429B0C59D285C82B9F2EEA927DE0,0.919067027871475,83.52363344051452,1.452319307483179,0,0
61EFCE6048525FD04149F2A8280B71CD,0.9189217489069214,181.84282958199367,1.0875031819853338,0,0
A225B495F271DD56ADA84E7AB17A8757,0.9183096120331505,237.15881028938907,0.8953535851666594,0,0
CE6D37DD64E3478D5B74E3B52382A1E1,0.9182258343362888,204.07427652733116,0.9924229232715015,0,0
68E530AC28005CBDC9529C5D046BA327,0.9179638791221851,18.393954983922836,0.6232297754555058,0,0
0B00508C63E79E70F22A0272ED6059A2,0.9176161603892359,52.84819935691321,0.38652839106385306,0,1
F99A872071AEA16CAD8FA33A053F55F4,0.9176014212737346,38.95192926045015,0.37402502357033174,0,0
0A7B2A2A20F9F6338F4011FEB59E78BD,0.9172475256536168,49.34250803858516,0.4535169171781552,15,0
5E11AC7993B01CF9D9D4FFA986E86984,0.9169713705348564,109.35842443729906,1.3521407906107186,0,1
90EB02F771139E18095A46E18904BC8E,0.9168414216592184,41.12787781350481,0.6123014821684486,0,0
AE971C561A62FA8888237ACFCF072036,0.9163725226921445,126.42244372990353,1.5003901158669968,13,1
1D69A518B256E58BE73662B16479A3FA,0.9161056656028493,144.87209003215438,0.7506253215251988,0,1
2FD3A914EA4A0C745CD8514350D6E527,0.9160888388501635,253.52218649517684,0.5557567290536911,28,1
CEC759AB6D0249548228FD6665C242A5,0.9155568103605295,232.2224115755626,0.9897666144404177,0,1
74C87DB0693D79CAF5A44AEB3D1354EA,0.9153693148965439,88.75334405144693,1.6408168632769078,0,0
A783BDF1767DFF8E773C4E0057258639,0.9153567146069714,168.43922829581985,1.1140317930974846,0,0
47580565CF7BC6ED5A0954A626D5C9A5,0.9149393898501736,184.15594855305463,1.0193841575459186,0,0
C8CF9EF007AA4B2F06C02D0FB628FE08,0.9148427490418848,133.41864951768488,1.2902742936331804,7,0
240BDAFD9DAC21965320A4ABD1B4005C,0.9148299875458759,254.31495176848884,1.0203030585732695,0,1
C137E8F3550F81C621BE97152DF95D62,0.9148299875458759,195.98154340836015,1.0141379628683715,0,1
75E53F5D284453D3E15FC43744997108,0.9148299875458759,179.61964630225089,1.0162974574053476,0,1
EE80A18CF161599EED279E45957176D7,0.9148299875458759,400.51016077170397,1.0098120585070887,0,1
865340536F56FA39F0B7E7F333858044,0.9148299875458759,409.24096463022505,1.0224766317972427,0,0
11FFB648DAB9C1E1BFD12D449747E2B1,0.9142269354148342,474.06816720257245,0.8358853973388288,0,1
E8E027F377A6DBAC102A5FF936BB3317,0.9140813318561388,168.67392282958207,0.9986882017914468,0,1
CEF2A545115C9C421B5124D1AEDE5BB0,0.9137795950581736,171.98205787781345,1.3195212896336834,0,0
D3CFA7309D66FE0F27019EF321F28E35,0.913652630317413,200.1654340836013,0.9739693126980243,0,0
9341A34F8444FD537ED0999CC5AABFC3,0.9135713670050406,26.57369774919613,0.5737500694508048,0,0
6FD14172C32104886096A828700EFA6A,0.9135671781785576,45.26967845659166,1.153111536211579,102,0
D1160194CE7C012ACED86C7418BB5340,0.9133430112730602,182.63421221864957,1.014521435700636,0,1
7961A72E1A534067A6CFE0C88CA8177E,0.9133430112730602,302.27508038585205,1.0088327146333487,0,1
9E67733841848B827F7D30189999318F,0.9133430112730602,353.61598070739564,1.0159533018137907,0,1
2201986AC756EC1D4BAB017E83A2D58E,0.9130530159165574,19.65327974276526,2.3538383279418187,0,1
813118F13397878FB742E8B881BAD1DA,0.9127274124161191,177.38813504823142,1.011358453245118,0,1
10A35E093331FEC14DDA80899D027F61,0.9126313079623555,190.52591639871383,1.2556681279831756,0,1
9882BEA9A75130456D7E2CAEE8FF7920,0.9123169942411335,144.759807073955,1.281617167089156,0,0
8F6EC436A60320A89DD2622068114C49,0.9123091128666898,61.428102893890674,1.5966250963314388,0,0
AEF882F2C5894E492CFEF2BEA7DD3748,0.9121680272185849,185.1420900321543,1.3373043369948445,0,1
2ACF91ADAFAB3FE2339AFD082BA7694E,0.912102493711656,284.4531189710611,1.3888345498689336,7,0
CAE8282BE692D2DF854EB645F78C0B9E,0.9120167352738223,15.832475884244369,2.9605163507505883,0,1
D5B288D1080FBA887EDF01D0AF634CF0,0.9118617479723051,337.85273311897083,1.2197276527313008,0,1
9FA78151817BDAD80C67169ABA80140B,0.9117177133903624,304.2321864951769,1.2685968298102814,7,0
9B3DC5E19AC7BE97FBE1A65F4A115CC4,0.9111400613200964,178.83392282958204,1.164721165446583,0,0
A1C4D930FF03AFF8BEC63F21740CE948,0.9109003535626548,50.86688102893891,1.256088824005058,124,0
31234780A1216B4AD4B566454D95830B,0.9107084855326365,163.30803858520898,1.4850462184872701,7,1
6FA3C5435E64D29C4D30A4F1DFF0B3CF,0.9106744959514613,29.230450160771703,1.661360548764322,0,0
582F51093FFCDE28D61E56711A9CA508,0.9105681384375783,373.6905144694536,0.988398088296167,7,1
8B48E8115F9E70CB77E7EAD4CCC7F370,0.9102865299173044,18.895498392282946,0.5165601509114722,0,0
4A8333609A46ADF4D70F1B1F19097A03,0.9100689310428963,317.5863344051448,1.200213233498079,0,0
93B4E1771C428CCFBE41C82FFA4AF169,0.9099971128814871,742.1088424437302,1.2619307759450407,7,0
9E895783FEB5803F371D1DF7B79383CF,0.9099038519413707,32.90363344051447,1.7647994951778934,0,0
5AE5DC0BBFEB27B921EF5F57F9872A2C,0.9097518996795643,124.62485530546617,0.9677282274640118,0,0
09D862DE78D8C9A051B09FA4C58CDC25,0.909557979939221,153.17112540192903,1.2513671902370673,0,1
EC03909BE05659715FA266148AF3E73F,0.90939576754805,317.5774919614148,1.188402823465293,0,0
EAFD8A559E97157BC079DE6781A3447B,0.9092702327997482,158.7003215434083,1.073816282188342,0,1
4B21B6B17D2A798372AE446E474D412E,0.909017805094129,380.9572347266884,0.9158446820376851,7,1
D11940CA1D881A4C876A0665D47A656B,0.9089838484658224,236.28553054662393,0.9994686913709003,0,1
FC96B5FC29279CC4705E97CDE005D7F3,0.9089154443905654,91.64241157556272,1.0481172185176426,0,0
8CE8C1E09C5BEAA2C0151A8B85D91689,0.9088709807716598,204.391189710611,1.0698030719665161,0,0
C2E00F56AC66E687F2AFEF7C904593F9,0.9086119940059333,28.992025723472658,0.618123778460912,0,0
D8D7BD1D4EA60D0ACFDE888654CB5FD9,0.9083240526955638,3421.041800643087,1.0152462881905286,7,1
37C84F4BBDB623A3C9AF22D920286989,0.9081511800447163,87.74819935691318,1.5280463762850527,0,1
818B0263C5461A945D1A5CCBE3ED7B0D,0.9078606585104992,301.32379421221884,1.188986714596483,0,1
C0E54437C076184A38BFEC3E1C0F2A25,0.9077529005281525,40.0861736334405,1.412789350345862,0,0
3B0F03DC9D6DA91FF37E563BE524BEE9,0.9076758629930488,73.73762057877806,1.2983058887106762,0,0
36D2AA5900236CAF182DC2F731FD7E23,0.9076564521576622,52.97138263665593,3.4982089534827496,122,0
8B01E6AD96810F86C68D0244FF3D940C,0.9072552987415023,103.80964630225091,0.6812564699577619,0,0
1134465EE14366C5A94C7DA16DF294C4,0.9070981030196065,94.76363344051451,1.0418130457591872,0,1
A311B9805D3303E7CBAC50F38E871CE0,0.9070981030196065,96.29935691318327,1.0374938403288967,0,0
017F7C5964F9D7CF4FC94833C9DA29C8,0.9070536019538722,84.36871382636657,1.3944187845658427,0,0
0386CA5CC318BE77720EDBBEF445B58B,0.9068529885839152,2769.480385852092,1.0589591719295544,7,1
9289BE19F455D8DF33ABE28FB96BF928,0.9064669923757425,157.29131832797424,1.041072438050887,0,1
DF255C1A1C46617F0861EEBD7D527CD5,0.9064405294959151,391.42630225080376,1.1749329369865893,7,0
29823654D76727EC1302B64DFD23D570,0.9063744517290614,21.299389067524167,2.366796038400774,0,1
5AD4625E0D3C6F87650653D73C2BC386,0.9057543881759429,24.735980707395502,0.6004071897644412,174,1
0D6813FC3E7FE0400A9FF9312E29097A,0.9051996842298408,236.19398713826354,1.2232077734143612,0,1
8C815A536E9C89E0FA9B934F4DDE9290,0.9051519236080084,63.9659807073955,1.48299117938984,0,0
343D5147066AA467E7C8D03D125B98CF,0.905035099861006,281.9943086816719,0.5118601939977597,7,1
F1B935F4798B4FF2426EF2056D946305,0.9049785133246513,27.075241157556263,0.6717081426441749,0,0
406E016AA29D26C3E8565366E3DA027D,0.9049585220663923,39.215980707395495,0.7583046132520278,0,0
AAE7F02912D8555E0C27E6393F694B7B,0.9047104778439606,97.32662379421221,0.8266048411452497,0,1
52B8A02649B05196C0154E98DCED8F30,0.9043729115943512,37.1266881028939,0.4285056526144442,239,1
931391E34157751DABC7C157E00B784B,0.904239463864509,80.20803858520908,0.6019761630535058,0,1
12F6041A61E3B223C7AFA0CFC904038F,0.90412630493043,268.8351446945337,1.3996123402370293,0,1
375F96C23231CC72E2E6AE260F4EC772,0.904060569237964,203.75231511254032,0.932475248540398,1,1
FAD307EC45DCB33430FAAFC829B09EED,0.9038620637943893,22.34215434083601,1.3360687089794134,98,1
74CCD6E8B2C17752945F4A3034506091,0.9036302880886133,162.41289389067524,1.1018562095726505,0,1
618A987780219F31FB4F9748708AA9CE,0.9036088051673492,390.77,0.6956734815277491,0,1
4976108489A1C4A7D607D2431AF270D2,0.9022881168240459,55.22038585209001,0.6162396968530978,0,0
F5B47235815351FFB891BA8A1AB46926,0.9021984633829531,127.3965594855305,1.1059036668121207,0,1
DAF7DFE74D4E317FE5251C04588E1DAC,0.9021740200969078,23.113054662379415,0.7768622174926322,0,0
68D5906CBAB2114C643538F018C101DF,0.9020475493310129,25.30601286173633,0.5453774150422298,0,0
04216680FC4A813A345A85E3F0AA785D,0.9019950159181551,133.79118971061087,1.345776107766826,0,0
2345E491E741D6D60089BA73AE0BFD35,0.9018777584695505,69.5448231511254,0.24279781211985116,7,1
864666A7FB6F5BF210796577E52AC78E,0.9016926913547606,376.3819935691319,1.2106494528051264,0,0
C9A4AFFBB98C526841BF8DEA26EA52E7,0.9016830856947462,183.43504823151116,1.2062688677577393,21,1
D09C4FC553FC332A56D5FE8F1A1B270D,0.9013727158488787,118.1120257234727,0.6979390330126827,0,0
3241909F90D350BDC02AEE2F3800DAED,0.9011459886574867,99.47707395498394,1.1154093209736426,0,0
634386ABC03EE5C25CB52FD7BFDD0658,0.9011079767730447,58.66614147909965,1.7371857098263517,0,1
EF11091701F754DE758D5F9EDEC2AB5C,0.9008758084134767,125.87202572347276,1.288186575633728,0,0
49728D13045C90B1F02B749570723423,0.9005177441688476,26.11720257234727,1.8078626577219676,0,1
2F7657563AD42FB1FB810E72F9821DC8,0.9003581341078056,168.38199356913177,0.9137853021022427,0,0
B04DD53DA56C9BC655C6D7FE1F6AFD7F,0.9003240478646641,22.808842443729908,0.9453054855138268,72,1
C9DEF74BB5CCB9E750B4710BBD675AE6,0.9002455524416433,56.13218649517684,2.6494182653166845,19,0
BC6E230548A7430551C00A407BE5E397,0.9002316305874756,247.39453376205782,1.0017871166351755,0,1
1F3668D0BFD844346F311766F9FE4235,0.9002300292789974,62.132443729903464,0.2835018675302852,10,1
4C543D3651CE33D301F5A1AD25207054,0.9000821408529526,18.409967845659157,1.3088735649410328,139,0
E23AC5A060CABF97399F04F9307C3AAD,0.9000693399674295,172.65990353697748,1.021582425937899,5,1
080CA54802681A67D6A76E838D0B56E7,0.9000688453508067,315.52816720257226,1.0362571616652048,0,0
D03C6EA7BD48F9833596F2B9E096FA3B,0.8999950531596408,37.76752411575563,1.7717598346481618,106,0
BB6A18A1CAC2AF60F03C786A9C36D912,0.89986147251883,28.262218649517713,1.0045680998981599,108,1
B9127DBCA40316EFB0F469B20886F409,0.8998137908305683,125.42090032154331,1.381771185966524,0,1
AF836839A92A15CDD589E2C1C99329FE,0.8993404405767756,41.22826366559485,0.5490083540789963,0,0
333EC67AB0C6B22BDA792EF9C6B65D57,0.8990431205217797,138.57495176848892,0.9612198213883182,7,1
74D0E91288F058312DDD8020CB17ADEE,0.8990161725831005,29.600868167202563,1.6000200984738535,0,0
6F6D69E94D953A781F438FEC7293929B,0.8985021790666383,23.092829581993566,0.24983213142102792,0,1
3072E50559F6E48879F1214F95DB7B83,0.898073333231192,162.6919935691318,1.042403209415289,1,1
CF42E2B068EFDF09EEFC207D7938DC3B,0.898073333231192,214.49482315112544,1.016725345452402,0,0
BBADFAF4E8C49691124E3C90284E6E67,0.8979746330088041,549.144694533762,1.2460589367744639,7,1
E64351001FAEDF22F6BD5A7A9B6FC5CC,0.8978933339716071,34.02652733118972,1.6546692988080802,0,0
08CF1AF0E52ACC8DD3EBB79585ABD038,0.8978455298852284,216.3594855305467,1.211687055181671,0,0
1CC5910D4E338F3EFAA19795D3B24BAA,0.8975499661458095,20.416720257234736,0.29779499084313626,0,0
C382D7F876DE894F16637DA6DA8FE90F,0.8975245217463024,46.26228295819934,1.3028104779514134,0,0
88D47283E86793C01606A9CAC0473681,0.8973750769847026,34.676430868167195,0.7956891184872347,0,1
67046953A834811A1A0AC209C3E7990C,0.8973263620304701,180.8006752411575,0.9694100427009971,0,1
7400F983C3E827578D28491CE8B57819,0.8972606540908835,39.519163987138235,0.6279483475053532,0,1
39B3623EAE5B51E8A48158759932B0D1,0.8970571296607285,361.49369774919614,1.0024434512465064,0,1
D2885695857AC6CC5F882A38BD740054,0.8966591774251914,304.4913183279747,0.7970451397286518,0,0
58CF826B0C93A12037B4D4DCD33A79AE,0.8966472663791505,50.90147909967846,1.6122972978771217,0,1
